1048,12/31/2019,9M,0.34997544,0.3324052,0.30624497,0.2877687,0.27182406,0.25227955,0.24169183,0.22434908,0.21851975,0.20627873,0.20156029,0.1981525,0.19116119,0.19686125,0.19768073,0.19685766,0.2002814,0.20229875,0.20580651
1049,12/31/2019,1Y,0.34008932,0.31468576,0.30483326,0.28571796,0.27178648,0.25803718,0.24531487,0.23489435,0.22114645,0.2142063,0.21041885,0.20114508,0.19233114,0.19642513,0.1938538,0.19714606,0.19490531,0.19639218,0.19721016
1050,12/31/2019,2Y,0.34447044,0.33115909,0.31105173,0.29362917,0.27508733,0.27071583,0.25346878,0.24527276,0.23338385,0.23015384,0.21703227,0.21453603,0.20595713,0.20330903,0.20176363,0.20492072,0.19441825,0.19334227,0.19070823
1051,12/31/2019,3Y,0.35961893,0.33392534,0.32422474,0.30396572,0.29102123,0.2770357,0.26278707,0.25064066,0.23919788,0.2319286,0.22574899,0.2208865,0.21187198,0.20700507,0.20316866,0.20214935,0.19299854,0.19744909,0.19080305
1052,12/31/2019,4Y,0.3565538,0.3377312,0.32337174,0.30538145,0.29029346,0.27332056,0.26408073,0.25428146,0.24088714,0.23570389,0.22691667,0.22413854,0.2172225,0.20756239,0.20385781,0.19929263,0.19673243,0.19605187,0.19275391
1053,12/31/2019,5Y,0.3568222,0.3395734,0.3215259,0.3070772,0.28946605,0.27907512,0.26877367,0.2528477,0.24526381,0.23456901,0.22688445,0.21975036,0.2109426,0.20440787,0.19976011,0.19437642,0.19303289,0.19454451,0.19485332
1054,12/31/2019,6Y,0.35509336,0.33154494,0.3137982,0.30228794,0.28717226,0.2710738,0.2581449,0.25118625,0.24080189,0.23443821,0.2257275,0.2137983,0.21057421,0.19989118,0.20024648,0.19460289,0.19372928,0.19195953,0.19272338
1055,12/31/2019,7Y,0.35316226,0.33065978,0.31242877,0.30302662,0.28474012,0.26753855,0.25671402,0.24460061,0.23971254,0.22584985,0.22201158,0.21493885,0.20965472,0.2008684,0.20149185,0.19099872,0.1872353,0.1926437,0.18164441
1056,12/31/2019,8Y,0.34433544,0.3222375,0.30700737,0.28692323,0.27462608,0.26674652,0.25125784,0.24129073,0.2314525,0.22542387,0.21135134,0.20370527,0.20229302,0.19360243,0.1977495,0.18632591,0.1881156,0.18677232,0.1829861
1057,12/31/2019,9Y,0.3400389,0.32347962,0.3042371,0.28840175,0.27497867,0.26126164,0.24941559,0.23714152,0.22706573,0.2220078,0.21016993,0.20300578,0.19912349,0.1906752,0.18876986,0.18108189,0.18387216,0.17900227,0.17754173
1058,12/31/2019,10Y,0.3317048,0.32014936,0.29510802,0.282944,0.27221084,0.26400286,0.24759534,0.23539205,0.22331105,0.21452703,0.21197571,0.20507461,0.1950763,0.18978974,0.18718916,0.18029937,0.17601046,0.17702961,0.17188449
1059,12/31/2019,15Y,0.2969532,0.27943233,0.2671285,0.25457174,0.24451444,0.23076384,0.21969073,0.20933476,0.19402014,0.19248016,0.18485993,0.17771095,0.17300336,0.16694935,0.1602949,0.15887494,0.16068438,0.15452439,0.1534921
1060,12/31/2019,20Y,0.27036694,0.25686264,0.24613248,0.23289147,0.215432,0.20797144,0.19703877,0.1871292,0.18302685,0.17228955,0.16452073,0.1593865,0.15308256,0.14662729,0.1442358,0.14086926,0.14322463,0.14235634,0.14169215
1061,12/31/2019,25Y,0.24915403,0.24312125,0.23134616,0.2216308,0.20669709,0.19739686,0.18773468,0.18083657,0.16870588,0.1639887,0.15346235,0.14368182,0.14181401,0.14582694,0.14266928,0.13310277,0.13829972,0.13496694,0.13188009
1062,12/31/2019,30Y,0.23313339,0.2291307,0.21653906,0.2098434,0.19786105,0.19275555,0.17752355,0.17174627,0.16655824,0.16065651,0.15371616,0.14627053,0.14329828,0.13923462,0.13913716,0.13385354,0.13081521,0.13377889,0.1341179
1063,12/31/2019,40Y,0.22078748,0.21755813,0.20567304,0.20332891,0.19406672,0.1804857,0.17868398,0.16526143,0.15940008,0.15067829,0.14715134,0.14198232,0.14063922,0.13774508,0.13641523,0.13535696,0.13566868,0.13778631,0.13329634
1064,1/1/2020,2M,0.49647838,0.45216158,0.4024303,0.36192533,0.32584754,0.28601676,0.25385827,0.22423118,0.20028,0.18797547,0.18783742,0.20134449,0.21306424,0.2350671,0.25095403,0.25849804,0.27940091,0.29288346,0.30671963
1065,1/1/2020,3M,0.45211095,0.41093692,0.3726288,0.3355502,0.30226856,0.27285066,0.24778324,0.22240062,0.20017739,0.19117989,0.18951444,0.19213286,0.20511629,0.2131925,0.22980395,0.24161902,0.24750608,0.26102623,0.2750963
1066,1/1/2020,6M,0.37896687,0.34946886,0.3209272,0.2988983,0.27935037,0.25727427,0.23678453,0.22021563,0.2094478,0.19883293,0.19362383,0.19695829,0.20022301,0.1958826,0.2023109,0.20627235,0.21296485,0.21934295,0.22276509
1067,1/1/2020,9M,0.34997544,0.3324052,0.30624494,0.28776866,0.271824,0.25227952,0.24169183,0.22434905,0.21851972,0.20627876,0.20156029,0.19815248,0.19116119,0.19686125,0.19768074,0.19685766,0.20028138,0.20229875,0.20580652
1068,1/1/2020,1Y,0.34008932,0.31468576,0.30483326,0.28571796,0.27178648,0.25803712,0.24531485,0.23489437,0.22114646,0.2142063,0.21041882,0.20114507,0.1923311,0.19642511,0.19385381,0.19714606,0.19490531,0.19639218,0.19721016
1069,1/1/2020,2Y,0.34447044,0.3311591,0.31105173,0.2936292,0.27508733,0.2707158,0.25346878,0.24527274,0.23338386,0.23015386,0.21703227,0.21453604,0.20595711,0.20330901,0.20176362,0.20492071,0.19441825,0.19334224,0.19070823
1070,1/1/2020,3Y,0.35961896,0.33392537,0.3242247,0.30396572,0.2910212,0.2770357,0.26278707,0.25064066,0.23919788,0.23192857,0.22574899,0.2208865,0.21187197,0.20700508,0.20316865,0.20214935,0.19299854,0.19744909,0.19080305
1071,1/1/2020,4Y,0.3565538,0.3377312,0.32337174,0.30538148,0.29029346,0.27332056,0.2640807,0.25428146,0.24088712,0.2357039,0.22691669,0.22413854,0.2172225,0.20756236,0.20385782,0.19929263,0.19673243,0.19605184,0.19275391
1072,1/1/2020,5Y,0.3568222,0.33957338,0.32152587,0.3070772,0.28946602,0.27907515,0.26877367,0.2528477,0.24526381,0.23456901,0.22688444,0.21975036,0.2109426,0.20440786,0.19976011,0.19437644,0.19303288,0.19454452,0.19485332
1073,1/1/2020,6Y,0.35509336,0.33154494,0.3137982,0.30228794,0.28717226,0.27107376,0.2581449,0.25118625,0.24080192,0.2344382,0.2257275,0.2137983,0.21057416,0.19989116,0.20024647,0.19460289,0.1937293,0.19195955,0.19272338
1074,1/1/2020,7Y,0.35316226,0.33065978,0.31242877,0.30302662,0.2847401,0.26753855,0.25671405,0.24460061,0.23971254,0.22584984,0.22201158,0.21493885,0.20965472,0.20086841,0.20149185,0.19099872,0.18723531,0.1926437,0.1816444
1075,1/1/2020,8Y,0.34433544,0.3222375,0.30700737,0.28692323,0.27462605,0.26674652,0.2512578,0.24129072,0.23145251,0.22542389,0.21135135,0.20370528,0.20229301,0.19360241,0.19774951,0.18632591,0.1881156,0.18677232,0.18298608
1076,1/1/2020,9Y,0.3400389,0.32347962,0.30423707,0.28840178,0.27497867,0.26126164,0.24941556,0.23714152,0.22706576,0.2220078,0.21016993,0.20300578,0.1991235,0.1906752,0.18876986,0.18108189,0.18387216,0.17900229,0.17754175
1077,1/1/2020,10Y,0.3317048,0.3201493,0.29510802,0.28294396,0.27221084,0.26400286,0.24759534,0.23539205,0.22331102,0.21452704,0.2119757,0.20507462,0.19507632,0.18978974,0.18718916,0.18029937,0.17601046,0.17702962,0.17188449
1078,1/1/2020,15Y,0.2969532,0.27943233,0.26712853,0.25457174,0.24451444,0.23076387,0.21969074,0.20933476,0.19402012,0.19248015,0.18485995,0.17771095,0.17300336,0.16694936,0.1602949,0.15887494,0.16068438,0.15452439,0.15349212
1079,1/1/2020,20Y,0.27036694,0.25686264,0.24613245,0.23289146,0.21543199,0.20797144,0.19703877,0.18712918,0.18302685,0.17228954,0.16452076,0.1593865,0.15308253,0.14662728,0.1442358,0.14086926,0.14322466,0.14235634,0.14169213
1080,1/1/2020,25Y,0.24915403,0.24312125,0.23134618,0.2216308,0.20669709,0.19739684,0.18773466,0.18083656,0.16870588,0.1639887,0.15346235,0.14368182,0.14181401,0.14582694,0.14266928,0.1331028,0.13829972,0.13496694,0.13188009
1081,1/1/2020,30Y,0.23313338,0.2291307,0.21653906,0.2098434,0.19786102,0.19275555,0.17752355,0.17174627,0.16655824,0.1606565,0.15371615,0.14627053,0.14329828,0.13923462,0.13913716,0.13385352,0.13081521,0.1337789,0.13411789
1082,1/1/2020,40Y,0.22078748,0.21755813,0.20567302,0.20332891,0.19406672,0.1804857,0.17868398,0.16526143,0.15940009,0.15067828,0.14715132,0.14198232,0.14063923,0.13774508,0.13641523,0.13535696,0.13566868,0.13778631,0.13329634
1083,1/2/2020,2M,0.49647838,0.45216158,0.4024303,0.36192533,0.32584754,0.2860168,0.25385827,0.22423118,0.20028,0.18797547,0.18783739,0.2013445,0.21306427,0.2350671,0.25095403,0.258498,0.27940091,0.29288346,0.30671966
1084,1/2/2020,3M,0.45211095,0.41093692,0.3726288,0.33555022,0.30226856,0.27285063,0.24778327,0.22240064,0.20017739,0.19117989,0.18951444,0.19213286,0.20511629,0.2131925,0.22980395,0.24161902,0.24750608,0.26102626,0.2750963
1085,1/2/2020,6M,0.37896687,0.34946886,0.3209272,0.2988983,0.27935037,0.2572743,0.23678453,0.22021562,0.20944782,0.19883293,0.19362383,0.1969583,0.20022301,0.19588259,0.20231088,0.20627235,0.21296486,0.21934295,0.22276506
1086,1/2/2020,9M,0.34997544,0.3324052,0.30624494,0.2877687,0.27182403,0.25227952,0.24169183,0.22434905,0.21851975,0.20627876,0.20156029,0.1981525,0.19116119,0.19686127,0.19768073,0.19685766,0.2002814,0.20229876,0.20580652
1087,1/2/2020,1Y,0.34008932,0.31468576,0.30483326,0.28571796,0.27178648,0.25803715,0.24531487,0.23489435,0.22114648,0.2142063,0.21041882,0.20114508,0.19233109,0.19642511,0.19385381,0.19714606,0.19490531,0.19639218,0.19721015
1088,1/2/2020,2Y,0.34447044,0.3311591,0.3110517,0.29362914,0.27508733,0.2707158,0.25346878,0.24527276,0.23338388,0.23015386,0.21703227,0.21453606,0.20595711,0.20330901,0.20176364,0.20492071,0.19441824,0.19334224,0.19070823
1089,1/2/2020,3Y,0.35961896,0.33392537,0.3242247,0.30396572,0.2910212,0.2770357,0.26278707,0.25064066,0.2391979,0.23192857,0.22574899,0.22088651,0.21187197,0.20700508,0.20316865,0.20214935,0.19299854,0.19744909,0.19080305
1090,1/2/2020,4Y,0.3565538,0.33773124,0.32337174,0.30538148,0.29029346,0.27332056,0.2640807,0.25428146,0.24088718,0.2357039,0.22691669,0.22413854,0.2172225,0.20756239,0.20385781,0.19929263,0.19673243,0.19605187,0.19275391
1091,1/2/2020,5Y,0.3568222,0.3395734,0.3215259,0.3070772,0.28946605,0.27907515,0.26877365,0.2528477,0.24526381,0.23456901,0.22688445,0.21975037,0.2109426,0.20440786,0.1997601,0.19437645,0.19303286,0.19454452,0.19485332
1092,1/2/2020,6Y,0.35509336,0.33154494,0.31379813,0.30228794,0.28717226,0.2710738,0.25814486,0.25118625,0.24080189,0.2344382,0.22572751,0.21379831,0.21057418,0.19989116,0.20024647,0.19460289,0.1937293,0.19195955,0.19272336
1093,1/2/2020,7Y,0.35316226,0.33065978,0.31242877,0.30302665,0.28474012,0.26753855,0.25671405,0.24460061,0.23971254,0.22584984,0.22201157,0.21493886,0.20965472,0.2008684,0.20149185,0.19099872,0.1872353,0.19264369,0.18164438
1094,1/2/2020,8Y,0.34433544,0.32223752,0.30700737,0.28692323,0.27462605,0.26674652,0.25125784,0.24129072,0.23145248,0.22542387,0.21135134,0.20370528,0.20229302,0.19360243,0.19774951,0.1863259,0.1881156,0.18677232,0.18298608
1095,1/2/2020,9Y,0.3400389,0.32347962,0.30423707,0.28840178,0.27497867,0.26126164,0.24941562,0.23714152,0.22706577,0.2220078,0.21016993,0.20300578,0.1991235,0.1906752,0.18876985,0.18108188,0.18387216,0.17900229,0.17754173
1096,1/2/2020,10Y,0.3317048,0.3201493,0.29510802,0.28294396,0.2722108,0.26400286,0.24759534,0.23539205,0.22331102,0.21452703,0.2119757,0.20507461,0.1950763,0.18978974,0.18718915,0.18029937,0.17601046,0.17702962,0.17188449
1097,1/2/2020,15Y,0.2969532,0.27943233,0.26712853,0.25457174,0.24451444,0.23076385,0.21969074,0.20933476,0.19402012,0.19248015,0.18485993,0.17771095,0.17300338,0.16694936,0.1602949,0.15887494,0.16068438,0.1545244,0.15349212
1098,1/2/2020,20Y,0.27036697,0.25686264,0.24613245,0.23289147,0.21543199,0.20797144,0.19703877,0.18712918,0.18302685,0.17228952,0.16452076,0.15938652,0.15308253,0.14662728,0.1442358,0.14086926,0.14322464,0.14235634,0.14169213
1099,1/2/2020,25Y,0.24915403,0.24312122,0.23134616,0.22163078,0.20669709,0.19739686,0.18773468,0.18083659,0.16870588,0.1639887,0.15346235,0.14368182,0.14181401,0.14582692,0.14266929,0.13310279,0.1382997,0.13496694,0.13188009
1100,1/2/2020,30Y,0.23313339,0.22913069,0.21653904,0.2098434,0.19786103,0.19275557,0.17752355,0.17174625,0.16655822,0.1606565,0.15371616,0.14627053,0.14329828,0.13923462,0.13913718,0.13385351,0.13081521,0.13377889,0.1341179
1101,1/2/2020,40Y,0.22078748,0.21755812,0.20567302,0.20332891,0.19406672,0.18048571,0.17868398,0.16526143,0.15940009,0.15067828,0.1471513,0.14198233,0.14063923,0.13774508,0.13641523,0.13535696,0.13566867,0.13778633,0.13329636
1102,1/3/2020,2M,0.49647835,0.45216158,0.4024303,0.36192533,0.32584754,0.2860168,0.25385827,0.22423118,0.20028,0.18797547,0.18783739,0.2013445,0.21306428,0.2350671,0.25095403,0.258498,0.27940094,0.29288346,0.30671966
1103,1/3/2020,3M,0.45211095,0.41093692,0.3726288,0.33555022,0.30226856,0.27285066,0.24778327,0.22240064,0.20017739,0.19117989,0.18951447,0.19213286,0.20511629,0.2131925,0.22980395,0.24161904,0.24750608,0.26102623,0.2750963
1104,1/3/2020,6M,0.37896687,0.34946886,0.32092723,0.2988983,0.27935037,0.2572743,0.23678453,0.22021562,0.20944782,0.19883294,0.19362383,0.19695832,0.20022301,0.19588256,0.20231089,0.20627236,0.21296485,0.21934295,0.22276506
1105,1/3/2020,9M,0.34997547,0.3324052,0.30624494,0.2877687,0.27182403,0.25227952,0.24169184,0.22434907,0.21851975,0.20627876,0.20156029,0.1981525,0.19116119,0.19686127,0.19768073,0.19685766,0.2002814,0.20229876,0.20580652
1106,1/3/2020,1Y,0.34008932,0.31468576,0.30483326,0.28571796,0.27178648,0.25803715,0.24531487,0.23489434,0.22114648,0.2142063,0.21041882,0.20114507,0.1923311,0.19642511,0.19385381,0.19714606,0.19490531,0.19639218,0.19721018
1107,1/3/2020,2Y,0.34447044,0.3311591,0.31105167,0.29362917,0.27508733,0.2707158,0.25346878,0.24527277,0.23338388,0.23015386,0.21703227,0.21453606,0.20595711,0.20330901,0.20176364,0.20492071,0.19441824,0.19334225,0.19070825
1108,1/3/2020,3Y,0.35961896,0.33392537,0.3242247,0.3039657,0.29102123,0.27703568,0.26278707,0.25064063,0.2391979,0.23192857,0.22574899,0.2208865,0.21187197,0.20700508,0.20316865,0.20214935,0.19299854,0.19744909,0.19080305
1109,1/3/2020,4Y,0.3565538,0.3377312,0.32337174,0.30538148,0.29029346,0.27332056,0.2640807,0.25428146,0.24088715,0.23570392,0.22691669,0.22413853,0.2172225,0.20756237,0.20385782,0.19929263,0.19673242,0.19605184,0.19275391
1110,1/3/2020,5Y,0.3568222,0.3395734,0.3215259,0.3070772,0.28946605,0.27907512,0.26877365,0.2528477,0.24526381,0.234569,0.22688445,0.21975037,0.2109426,0.20440786,0.19976011,0.19437644,0.19303288,0.19454451,0.19485332
1111,1/3/2020,6Y,0.35509336,0.33154494,0.31379813,0.3022879,0.28717226,0.27107376,0.25814486,0.25118625,0.2408019,0.2344382,0.22572751,0.21379831,0.21057418,0.19989116,0.20024645,0.19460289,0.19372933,0.19195955,0.19272338
1112,1/3/2020,7Y,0.35316226,0.33065978,0.3124288,0.30302665,0.28474012,0.26753855,0.25671405,0.24460061,0.23971254,0.22584984,0.22201157,0.21493885,0.20965472,0.2008684,0.20149185,0.19099872,0.18723528,0.19264369,0.1816444
1113,1/3/2020,8Y,0.34433544,0.32223752,0.30700737,0.28692323,0.27462605,0.26674652,0.25125784,0.24129073,0.23145248,0.22542387,0.21135134,0.20370528,0.20229301,0.19360243,0.19774951,0.1863259,0.1881156,0.18677232,0.18298608
1114,1/3/2020,9Y,0.3400389,0.32347962,0.30423707,0.28840178,0.27497867,0.26126164,0.24941559,0.23714152,0.22706577,0.22200781,0.21016993,0.20300578,0.1991235,0.19067518,0.18876986,0.18108188,0.18387216,0.17900229,0.17754173
1115,1/3/2020,10Y,0.3317048,0.3201493,0.29510802,0.282944,0.2722108,0.26400286,0.24759534,0.23539205,0.22331102,0.21452704,0.2119757,0.20507461,0.1950763,0.18978974,0.18718915,0.18029937,0.17601044,0.17702962,0.17188448
1116,1/3/2020,15Y,0.2969532,0.27943233,0.26712853,0.25457174,0.24451444,0.23076384,0.21969073,0.20933476,0.19402012,0.19248015,0.18485993,0.17771095,0.17300336,0.16694936,0.1602949,0.15887496,0.16068438,0.15452439,0.15349212
1117,1/3/2020,20Y,0.27036697,0.25686267,0.24613248,0.23289147,0.21543199,0.20797142,0.19703877,0.1871292,0.18302688,0.17228952,0.16452074,0.1593865,0.15308253,0.14662729,0.1442358,0.14086926,0.14322466,0.14235634,0.14169213
1118,1/3/2020,25Y,0.24915403,0.24312122,0.23134616,0.2216308,0.2066971,0.19739687,0.18773468,0.1808366,0.16870588,0.1639887,0.15346235,0.14368182,0.14181398,0.14582694,0.1426693,0.1331028,0.1382997,0.13496694,0.13188009
1119,1/3/2020,30Y,0.23313339,0.22913069,0.21653904,0.2098434,0.19786102,0.19275557,0.17752354,0.17174625,0.16655822,0.16065648,0.15371615,0.14627053,0.14329827,0.13923462,0.13913716,0.13385351,0.13081521,0.13377887,0.1341179
1120,1/3/2020,40Y,0.22078747,0.21755812,0.20567302,0.20332891,0.19406672,0.1804857,0.17868398,0.16526142,0.1594001,0.15067828,0.1471513,0.14198235,0.14063923,0.13774508,0.13641523,0.13535696,0.13566868,0.13778631,0.13329636
1121,1/6/2020,2M,0.49647835,0.45216158,0.4024303,0.36192533,0.32584754,0.2860168,0.25385827,0.22423118,0.20028001,0.18797547,0.18783739,0.2013445,0.21306428,0.2350671,0.25095403,0.25849804,0.27940094,0.29288346,0.30671966
1122,1/6/2020,3M,0.45211095,0.41093692,0.3726288,0.33555022,0.30226856,0.27285063,0.24778327,0.22240064,0.20017737,0.19117989,0.18951447,0.19213286,0.20511627,0.2131925,0.22980395,0.24161904,0.24750608,0.26102623,0.2750963
1123,1/6/2020,6M,0.37896687,0.34946886,0.32092723,0.2988983,0.27935037,0.2572743,0.23678453,0.22021562,0.20944782,0.19883294,0.19362383,0.19695832,0.20022301,0.19588256,0.20231089,0.20627236,0.21296485,0.21934295,0.22276506
1124,1/6/2020,9M,0.34997547,0.3324052,0.30624494,0.2877687,0.27182403,0.25227952,0.24169183,0.22434905,0.21851973,0.20627876,0.20156029,0.1981525,0.19116119,0.19686127,0.19768074,0.19685766,0.2002814,0.20229876,0.20580652
1125,1/6/2020,1Y,0.34008932,0.31468576,0.30483326,0.28571796,0.27178648,0.25803715,0.24531488,0.23489435,0.22114648,0.2142063,0.21041882,0.20114508,0.19233109,0.19642511,0.19385381,0.19714606,0.19490531,0.19639218,0.19721018
1126,1/6/2020,2Y,0.34447044,0.3311591,0.3110517,0.29362917,0.27508733,0.2707158,0.25346878,0.24527277,0.23338388,0.23015386,0.21703227,0.21453606,0.20595711,0.20330901,0.20176364,0.20492071,0.19441824,0.19334225,0.19070825
1127,1/6/2020,3Y,0.35961896,0.33392537,0.3242247,0.3039657,0.29102123,0.27703568,0.26278707,0.25064066,0.2391979,0.23192857,0.22574899,0.22088648,0.21187197,0.20700507,0.20316865,0.20214935,0.19299854,0.19744909,0.19080305
1128,1/6/2020,4Y,0.3565538,0.3377312,0.32337174,0.30538148,0.29029346,0.27332056,0.2640807,0.25428146,0.24088714,0.23570392,0.22691667,0.22413853,0.2172225,0.20756236,0.20385782,0.19929263,0.19673242,0.19605184,0.19275391
1129,1/6/2020,5Y,0.3568222,0.3395734,0.3215259,0.3070772,0.28946605,0.27907512,0.26877365,0.2528477,0.24526381,0.234569,0.22688445,0.21975037,0.2109426,0.20440786,0.19976011,0.19437644,0.19303286,0.19454451,0.19485334
1130,1/6/2020,6Y,0.35509333,0.33154494,0.31379813,0.3022879,0.28717226,0.27107376,0.25814486,0.25118625,0.2408019,0.2344382,0.22572751,0.21379831,0.21057416,0.19989115,0.20024648,0.19460289,0.19372933,0.19195953,0.19272338
1131,1/6/2020,7Y,0.35316226,0.33065978,0.3124288,0.30302665,0.28474012,0.26753855,0.25671405,0.24460061,0.23971254,0.22584984,0.22201158,0.21493885,0.20965472,0.2008684,0.20149185,0.19099872,0.18723528,0.19264369,0.1816444
1132,1/6/2020,8Y,0.34433544,0.32223752,0.30700737,0.28692323,0.27462605,0.26674652,0.25125784,0.24129073,0.23145248,0.22542387,0.21135134,0.20370528,0.20229301,0.19360243,0.1977495,0.1863259,0.1881156,0.18677232,0.18298608
1133,1/6/2020,9Y,0.3400389,0.32347962,0.30423707,0.28840178,0.27497867,0.26126167,0.24941559,0.23714152,0.22706577,0.2220078,0.21016993,0.20300578,0.19912349,0.19067518,0.18876986,0.18108189,0.18387216,0.17900229,0.17754173
1134,1/6/2020,10Y,0.3317048,0.32014933,0.29510802,0.282944,0.2722108,0.26400286,0.24759534,0.23539206,0.22331102,0.21452704,0.2119757,0.20507461,0.1950763,0.18978976,0.18718915,0.18029937,0.17601044,0.17702962,0.17188448
1135,1/6/2020,15Y,0.2969532,0.2794323,0.26712853,0.25457174,0.24451444,0.23076385,0.21969073,0.20933476,0.19402012,0.19248015,0.18485993,0.17771095,0.17300336,0.16694936,0.1602949,0.15887496,0.16068438,0.15452437,0.15349212
1136,1/6/2020,20Y,0.27036694,0.25686267,0.24613248,0.23289146,0.215432,0.20797141,0.19703877,0.1871292,0.18302687,0.17228952,0.16452076,0.1593865,0.15308253,0.14662728,0.1442358,0.14086926,0.14322466,0.14235634,0.14169213
1137,1/6/2020,25Y,0.24915406,0.24312122,0.23134616,0.22163078,0.2066971,0.19739687,0.18773468,0.1808366,0.16870587,0.1639887,0.15346235,0.14368182,0.14181398,0.14582694,0.1426693,0.1331028,0.1382997,0.13496694,0.13188009
1138,1/6/2020,30Y,0.23313339,0.22913069,0.21653904,0.2098434,0.19786102,0.19275557,0.17752354,0.17174627,0.16655822,0.16065648,0.15371615,0.14627053,0.14329827,0.13923462,0.13913716,0.13385351,0.13081521,0.13377887,0.13411789
1139,1/6/2020,40Y,0.22078747,0.21755812,0.20567302,0.20332891,0.19406672,0.18048571,0.17868398,0.1652614,0.1594001,0.15067828,0.1471513,0.14198235,0.14063923,0.13774508,0.13641523,0.13535696,0.13566867,0.13778631,0.13329636
